ocr_text,ocr_score,ocr_text_x1,ocr_text_y1,ocr_text_x2,ocr_text_y2,imgname,name,class,confidence,pred_box,imgpath,filepath,imgname_r,xmin,xmax,ymin,ymax,img_width,img_height,Car_Photo_Id,Plate_Number,x_center,y_center,width,height,label_path,is_detected,pred_x1,pred_y1,pred_x2,pred_y2,pred_obj_width,pred_obj_height,pred_ymin,pred_xmax,pred_xmin,pred_ymax,pred_xmin_norm,pred_xmax_norm,pred_ymin_norm,pred_ymax_norm,levenshtein_distance,levenshtein_similarity,ocr_correct
eee,18,12,0,69,13.0,Cars215,license_plate,0.0,0.77817,"{'x1': 10.03693, 'y1': 55.79716, 'x2': 87.48471, 'y2': 76.51886}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,MH 20 CH 9984,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,10.03693,55.79716,87.48471,76.51886,20.721700000000006,77.44778000000001,55.79716,87.48471,10.03693,76.51886,0.025092325,0.21871177500000002,0.24798737777777777,0.3400838222222222,13,0.0,False
eee,18,12,0,69,13.0,Cars215,license_plate,0.0,0.61338,"{'x1': 23.82821, 'y1': 147.71686, 'x2': 74.20222, 'y2': 174.84309}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,WB 34 AC 1080,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,23.82821,147.71686,74.20222,174.84309,27.126229999999993,50.37401,147.71686,74.20222,23.82821,174.84309,0.059570525,0.18550555,0.6565193777777778,0.7770804,13,0.0,False
EcuSe6G,0,0,0,77,21.0,Cars215,license_plate,0.0,0.61338,"{'x1': 23.82821, 'y1': 147.71686, 'x2': 74.20222, 'y2': 174.84309}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,MH 20 CH 9984,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,23.82821,147.71686,74.20222,174.84309,27.126229999999993,50.37401,147.71686,74.20222,23.82821,174.84309,0.059570525,0.18550555,0.6565193777777778,0.7770804,13,0.0,False
EcuSe6G,0,0,0,77,21.0,Cars215,license_plate,0.0,0.55246,"{'x1': 31.09926, 'y1': 83.44602, 'x2': 82.94176, 'y2': 101.74936}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,WB 34 AC 1080,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,31.09926,83.44602,82.94176,101.74936,18.30333999999999,51.8425,83.44602,82.94176,31.09926,101.74936,0.07774815,0.2073544,0.3708712,0.45221937777777776,13,0.0,False
TNs,16,14,0,38,14.0,Cars215,license_plate,0.0,0.55246,"{'x1': 31.09926, 'y1': 83.44602, 'x2': 82.94176, 'y2': 101.74936}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,MH 20 CH 9984,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,31.09926,83.44602,82.94176,101.74936,18.30333999999999,51.8425,83.44602,82.94176,31.09926,101.74936,0.07774815,0.2073544,0.3708712,0.45221937777777776,13,0.0,False
one,49,6,4,47,26.0,Cars215,license_plate,0.0,0.82398,"{'x1': 92.84157, 'y1': 105.13792, 'x2': 161.20982, 'y2': 120.44923}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,WB 34 AC 1080,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,92.84157,105.13792,161.20982,120.44923,15.311310000000006,68.36825,105.13792,161.20982,92.84157,120.44923,0.23210392500000002,0.40302455000000004,0.4672796444444444,0.5353299111111111,13,0.0,False
TNs,16,14,0,38,14.0,Cars215,license_plate,0.0,0.82398,"{'x1': 92.84157, 'y1': 105.13792, 'x2': 161.20982, 'y2': 120.44923}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,MH 20 CH 9984,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,92.84157,105.13792,161.20982,120.44923,15.311310000000006,68.36825,105.13792,161.20982,92.84157,120.44923,0.23210392500000002,0.40302455000000004,0.4672796444444444,0.5353299111111111,13,0.0,False
one,49,6,4,47,26.0,Cars215,license_plate,0.0,0.77817,"{'x1': 10.03693, 'y1': 55.79716, 'x2': 87.48471, 'y2': 76.51886}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,WB 34 AC 1080,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,10.03693,55.79716,87.48471,76.51886,20.721700000000006,77.44778000000001,55.79716,87.48471,10.03693,76.51886,0.025092325,0.21871177500000002,0.24798737777777777,0.3400838222222222,13,0.0,False
.,0,8,8,19,16.0,Cars215,license_plate,0.0,0.77817,"{'x1': 10.03693, 'y1': 55.79716, 'x2': 87.48471, 'y2': 76.51886}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,MH 20 CH 9984,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,10.03693,55.79716,87.48471,76.51886,20.721700000000006,77.44778000000001,55.79716,87.48471,10.03693,76.51886,0.025092325,0.21871177500000002,0.24798737777777777,0.3400838222222222,13,0.0,False
.,0,8,8,19,16.0,Cars215,license_plate,0.0,0.61338,"{'x1': 23.82821, 'y1': 147.71686, 'x2': 74.20222, 'y2': 174.84309}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,WB 34 AC 1080,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,23.82821,147.71686,74.20222,174.84309,27.126229999999993,50.37401,147.71686,74.20222,23.82821,174.84309,0.059570525,0.18550555,0.6565193777777778,0.7770804,13,0.0,False
eee,18,12,0,69,13.0,Cars215,license_plate,0.0,0.61338,"{'x1': 23.82821, 'y1': 147.71686, 'x2': 74.20222, 'y2': 174.84309}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,MH 20 CH 9984,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,23.82821,147.71686,74.20222,174.84309,27.126229999999993,50.37401,147.71686,74.20222,23.82821,174.84309,0.059570525,0.18550555,0.6565193777777778,0.7770804,13,0.0,False
eee,18,12,0,69,13.0,Cars215,license_plate,0.0,0.55246,"{'x1': 31.09926, 'y1': 83.44602, 'x2': 82.94176, 'y2': 101.74936}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,WB 34 AC 1080,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,31.09926,83.44602,82.94176,101.74936,18.30333999999999,51.8425,83.44602,82.94176,31.09926,101.74936,0.07774815,0.2073544,0.3708712,0.45221937777777776,13,0.0,False
EcuSe6G,0,0,0,77,21.0,Cars215,license_plate,0.0,0.55246,"{'x1': 31.09926, 'y1': 83.44602, 'x2': 82.94176, 'y2': 101.74936}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,MH 20 CH 9984,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,31.09926,83.44602,82.94176,101.74936,18.30333999999999,51.8425,83.44602,82.94176,31.09926,101.74936,0.07774815,0.2073544,0.3708712,0.45221937777777776,13,0.0,False
EcuSe6G,0,0,0,77,21.0,Cars215,license_plate,0.0,0.84445,"{'x1': 173.9489, 'y1': 173.77963, 'x2': 227.16736, 'y2': 201.22253}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars232.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars232.xml,Cars232,175.0,228.0,174.0,201.0,400.0,300.0,232,D 13,0.50375,0.625,0.1325,0.09,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars232.txt,True,173.9489,173.77963,227.16736,201.22253,27.44290000000001,53.21845999999999,173.77963,227.16736,173.9489,201.22253,0.43487225,0.5679184,0.5792654333333334,0.6707417666666667,7,0.0,False
TNs,16,14,0,38,14.0,Cars215,license_plate,0.0,0.80386,"{'x1': 188.56468, 'y1': 59.74586, 'x2': 257.84186, 'y2': 78.4856}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars233.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars233.xml,Cars233,189.0,259.0,55.0,78.0,400.0,151.0,233,UP16TC1366,0.56,0.44039735099337746,0.175,0.152317880794702,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars233.txt,True,188.56468,59.74586,257.84186,78.4856,18.739740000000005,69.27717999999999,59.74586,257.84186,188.56468,78.4856,0.47141170000000004,0.64460465,0.39566794701986757,0.5197721854304637,9,0.15384615384615385,False
one,49,6,4,47,26.0,Cars215,license_plate,0.0,0.80099,"{'x1': 159.30431, 'y1': 149.25124, 'x2': 242.91866, 'y2': 170.37817}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars234.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars234.xml,Cars234,160.0,246.0,149.0,171.0,400.0,233.0,234,IM4U 555,0.5075,0.6866952789699571,0.215,0.0944206008583691,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars234.txt,True,159.30431,149.25124,242.91866,170.37817,21.126930000000016,83.61435,149.25124,242.91866,159.30431,170.37817,0.39826077499999996,0.60729665,0.6405632618025751,0.7312367811158799,8,0.0,False
TNs,16,14,0,38,14.0,Cars215,license_plate,0.0,0.77123,"{'x1': 279.53229, 'y1': 174.00603, 'x2': 398.58752, 'y2': 269.69318}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars238.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars238.xml,Cars238,276.0,396.0,186.0,273.0,600.0,400.0,238,A D00008,0.56,0.57375,0.2,0.2175,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars238.txt,True,279.53229,174.00603,398.58752,269.69318,95.68714999999997,119.05523,174.00603,398.58752,279.53229,269.69318,0.46588714999999997,0.6643125333333333,0.43501507500000003,0.6742329499999999,8,0.0,False
one,49,6,4,47,26.0,Cars215,license_plate,0.0,0.49963,"{'x1': 0.94329, 'y1': 378.97021, 'x2': 82.36571, 'y2': 399.07108}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars238.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars238.xml,Cars238,276.0,396.0,186.0,273.0,600.0,400.0,238,A D00008,0.56,0.57375,0.2,0.2175,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars238.txt,True,0.94329,378.97021,82.36571,399.07108,20.100869999999986,81.42242,378.97021,82.36571,0.94329,399.07108,0.00157215,0.13727618333333336,0.947425525,0.9976777,8,0.0,False
.,0,8,8,19,16.0,Cars215,license_plate,0.0,0.69779,"{'x1': 83.16685, 'y1': 82.18151, 'x2': 269.67896, 'y2': 160.5994}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars244.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars244.xml,Cars244,20.0,360.0,87.0,155.0,400.0,300.0,244,21 801 27,0.475,0.4033333333333333,0.85,0.22666666666666666,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars244.txt,True,83.16685,82.18151,269.67896,160.5994,78.41789,186.51211,82.18151,269.67896,83.16685,160.5994,0.20791712499999998,0.6741974000000001,0.27393836666666666,0.5353313333333334,9,0.0,False
.,0,8,8,19,16.0,Cars215,license_plate,0.0,0.54142,"{'x1': 0.0, 'y1': 85.86299, 'x2': 188.36574, 'y2': 165.30345}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars244.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars244.xml,Cars244,20.0,360.0,87.0,155.0,400.0,300.0,244,21 801 27,0.475,0.4033333333333333,0.85,0.22666666666666666,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars244.txt,True,0.0,85.86299,188.36574,165.30345,79.44046,188.36574,85.86299,188.36574,0.0,165.30345,0.0,0.47091435,0.28620996666666665,0.5510115,9,0.0,False
oO,33,0,0,54,28.0,Cars232,license_plate,0.0,0.39917,"{'x1': 54.86195, 'y1': 83.88854, 'x2': 254.31613, 'y2': 180.59074}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars244.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars244.xml,Cars244,20.0,360.0,87.0,155.0,400.0,300.0,244,21 801 27,0.475,0.4033333333333333,0.85,0.22666666666666666,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars244.txt,True,54.86195,83.88854,254.31613,180.59074,96.7022,199.45417999999998,83.88854,254.31613,54.86195,180.59074,0.137154875,0.635790325,0.2796284666666667,0.6019691333333334,9,0.0,False
,,,,,,Cars233,license_plate,0.0,0.34727,"{'x1': 221.70746, 'y1': 80.84579, 'x2': 400.0, 'y2': 162.35809}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars244.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars244.xml,Cars244,20.0,360.0,87.0,155.0,400.0,300.0,244,21 801 27,0.475,0.4033333333333333,0.85,0.22666666666666666,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars244.txt,True,221.70746,80.84579,400.0,162.35809,81.51230000000001,178.29254,80.84579,400.0,221.70746,162.35809,0.55426865,1.0,0.26948596666666663,0.5411936333333334,-1,-1.0,False
,,,,,,Cars234,license_plate,0.0,0.31518,"{'x1': 171.96048, 'y1': 81.50257, 'x2': 370.60669, 'y2': 189.15843}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars244.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars244.xml,Cars244,20.0,360.0,87.0,155.0,400.0,300.0,244,21 801 27,0.475,0.4033333333333333,0.85,0.22666666666666666,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars244.txt,True,171.96048,81.50257,370.60669,189.15843,107.65586,198.64621000000002,81.50257,370.60669,171.96048,189.15843,0.4299012,0.926516725,0.2716752333333334,0.6305281,-1,-1.0,False
,,,,,,Cars238,license_plate,0.0,0.31299,"{'x1': 110.31246, 'y1': 83.59052, 'x2': 304.42328, 'y2': 152.85471}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars244.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars244.xml,Cars244,20.0,360.0,87.0,155.0,400.0,300.0,244,21 801 27,0.475,0.4033333333333333,0.85,0.22666666666666666,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars244.txt,True,110.31246,83.59052,304.42328,152.85471,69.26419000000001,194.11082,83.59052,304.42328,110.31246,152.85471,0.27578115000000003,0.7610581999999999,0.27863506666666665,0.5095157,-1,-1.0,False
,,,,,,Cars238,license_plate,0.0,0.26056,"{'x1': 27.59956, 'y1': 87.51363, 'x2': 221.38782, 'y2': 172.15602}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars244.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars244.xml,Cars244,20.0,360.0,87.0,155.0,400.0,300.0,244,21 801 27,0.475,0.4033333333333333,0.85,0.22666666666666666,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars244.txt,True,27.59956,87.51363,221.38782,172.15602,84.64239,193.78826,87.51363,221.38782,27.59956,172.15602,0.0689989,0.55346955,0.29171210000000003,0.5738534000000001,-1,-1.0,False
18C1,0,0,5,186,78.0,Cars244,license_plate,0.0,0.81257,"{'x1': 132.83862, 'y1': 122.01817, 'x2': 258.27277, 'y2': 152.77599}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars250.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars250.xml,Cars250,132.0,261.0,123.0,160.0,400.0,248.0,250,PG MN112,0.49125,0.5705645161290323,0.3225,0.14919354838709678,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars250.txt,True,132.83862,122.01817,258.27277,152.77599,30.75782000000001,125.43414999999999,122.01817,258.27277,132.83862,152.77599,0.33209655,0.645681925,0.49200875,0.6160322177419355,7,0.33333333333333337,False
2181,0,0,0,188,70.0,Cars244,license_plate,0.0,0.78508,"{'x1': 26.73658, 'y1': 122.39088, 'x2': 60.11747, 'y2': 139.3918}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars253.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars253.xml,Cars253,25.0,64.0,124.0,137.0,400.0,210.0,253,N/A,0.11125,0.6214285714285714,0.0975,0.06190476190476191,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars253.txt,True,26.73658,122.39088,60.11747,139.3918,17.000919999999994,33.380889999999994,122.39088,60.11747,26.73658,139.3918,0.06684145,0.150293675,0.5828137142857143,0.6637704761904761,4,0.0,False
1801,0,0,4,200,72.0,Cars244,license_plate,0.0,0.7846,"{'x1': 258.27469, 'y1': 184.57751, 'x2': 318.23517, 'y2': 213.22589}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars26.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars26.xml,Cars26,258.0,321.0,184.0,213.0,400.0,225.0,26,FV 1232,0.72375,0.8822222222222222,0.1575,0.1288888888888889,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars26.txt,True,258.27469,184.57751,318.23517,213.22589,28.648380000000003,59.96047999999996,184.57751,318.23517,258.27469,213.22589,0.645686725,0.795587925,0.8203444888888889,0.9476706222222222,6,0.18181818181818177,False
127,0,4,2,170,82.0,Cars244,license_plate,0.0,0.69996,"{'x1': 112.41996, 'y1': 201.47701, 'x2': 144.95474, 'y2': 214.54219}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars269.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars269.xml,Cars269,110.0,147.0,199.0,217.0,400.0,300.0,269,FVE 5131,0.32125,0.6933333333333334,0.0925,0.06,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars269.txt,True,112.41996,201.47701,144.95474,214.54219,13.065179999999998,32.534779999999984,201.47701,144.95474,112.41996,214.54219,0.2810499,0.36238685,0.6715900333333333,0.7151406333333333,7,0.18181818181818177,False
C127,0,9,4,178,69.0,Cars244,license_plate,0.0,0.61245,"{'x1': 383.04553, 'y1': 156.33133, 'x2': 400.0, 'y2': 166.72264}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars269.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars269.xml,Cars269,110.0,147.0,199.0,217.0,400.0,300.0,269,FVE 5131,0.32125,0.6933333333333334,0.0925,0.06,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars269.txt,True,383.04553,156.33133,400.0,166.72264,10.391310000000004,16.954470000000015,156.33133,400.0,383.04553,166.72264,0.9576138249999999,1.0,0.5211044333333333,0.5557421333333333,7,0.16666666666666663,False
8012,0,0,3,194,69.0,Cars244,license_plate,0.0,0.75858,"{'x1': 76.52464, 'y1': 174.48631, 'x2': 123.7121, 'y2': 196.90102}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars270.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars270.xml,Cars270,75.0,125.0,173.0,195.0,400.0,225.0,270,PG18299,0.25,0.8177777777777778,0.125,0.09777777777777778,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars270.txt,True,76.52464,174.48631,123.7121,196.90102,22.414709999999985,47.18746,174.48631,123.7121,76.52464,196.90102,0.19131160000000003,0.30928025000000003,0.7754947111111111,0.8751156444444443,5,0.36363636363636365,False
